ID	Source Path	OSS Name	OSS Version	License	Download Location	Homepage	Copyright Text	Exclude	Comment	license_reference
1	cli_test.py			apache-2.0			Copyright (c) 2020 LG Electronics Inc.			
2	json_result/scan_has_error.json			gpl-1.0-plus,apache-2.0,lgpl-2.0-plus,gpl-2.0,mit,lgpl-3.0,unknown-license-reference,gpl-3.0,lgpl-2.1			(c) Siemens AG, 2017, (c) Siemens AG, 2017, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2021, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, Copyright (c) 2021, (c) Siemens AG, 2019, (c) Siemens AG, 2019, Copyright (c) 2021, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2019, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2019, (c) Siemens AG, 2017-2018, Copyright (c) 2021, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2019, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2020, (c) Siemens AG, 2020, (c) Siemens AG, 2020, (c) Siemens AG, 2020, (c) Siemens AG, 2018, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2018-2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2018, (c) Siemens AG, 2017-2018, Copyright (c) 2021, (c) Siemens AG, 2017, (c) Siemens AG, 2017, (c) Siemens AG, 2017, (c) Siemens AG, 2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2017, Copyright (c) 2021, Copyright (c) 2021, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2018-2019, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2019, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2019, Dr. Martin Bischoff, Copyright James Newton-King 2017, Copyright James Newton-King 2017, Copyright James Newton-King 2008, Copyright James Newton-King 2008, copyrights ERROR Processing, copyrights ERROR Processing, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2017, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2018-2019, (c) Siemens AG, 2018-2019, (c) Siemens AG, 2017-2018, (c) CentraleSupelec, 2017, (c) Siemens AG, 2018, Dr. Martin Bischoff, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2017-2018, (c) CentraleSupelec, 2017, (c) Siemens AG, 2018, Dr. Martin Bischoff, (c) Siemens AG, 2019, (c) Siemens AG, 2019, (c) Siemens AG, 2017-2018, (c) Dyno Robotics, 2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2018-2019, (c) Siemens AG, 2018-2019, (c) Siemens AG, 2018-2019, (c) Siemens AG, 2018-2019, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2017, (c) Siemens AG, 2018-2019, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2017, (c) Siemens AG, 2018, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2018, (c) Siemens AG, 2017-18, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018-2019, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2017-2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2020, (c) Siemens AG, 2017-2019, (c) Siemens AG, 2018-2019, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018, (c) Siemens AG, 2018-2019, (c) Siemens AG, 2018-2019		LicenseRef-scancode-warranty-disclaimer AND Apache-2.0 AND MIT AND (GPL-2.0-only AND GPL-1.0-or-later AND LicenseRef-scancode-unknown-license-reference) AND GPL-3.0-only AND (LGPL-2.1-only AND LGPL-2.0-or-later AND LicenseRef-scancode-unknown-license-reference) AND (LGPL-3.0-only AND LGPL-2.0-or-later AND LicenseRef-scancode-unknown-license-reference) AND (GPL-2.0-only AND GPL-3.0-only AND LGPL-2.1-only AND LGPL-3.0-only AND Apache-2.0)	
3	scancode_raw.json			"apache-2.0,embedthis-extension,mit,unknown-spdx,mit-like"""			Copyright (c) 2020 LG Electronics, Copyright (c) 2020 LG Electronics, Copyright (c) 2020 LG Electronics		Apache-2.0 AND MIT AND LicenseRef-scancode-embedthis-extension AND LicenseRef-scancode-unknown-spdx	
4	test_files/LICENSE			apache-2.0						
5	test_files/Sample_MIT_LICENSE.txt			mit						
6	test_files/dual.txt			gpl-2.0,mit			Copyright (c) 2020 LG Electronics Inc., Copyright (c) 2021 LG Electronics Inc. REUSE-IgnoreStart		GPL-2.0-only OR MIT	
7	test_files/run_scancode.py			unknown-license-reference,gpl-2.0,apache-2.0	https://dummy_url_for_test.com		Copyright (c) 2020 LG Electronics Inc.		Apache-2.0 AND LicenseRef-scancode-unknown-license-reference AND GPL-2.0-only	
8	test_files/sample.cpp			apache-2.0,mit	https://dummy_url_for_test.com		Copyright 2022 LG Electronics Inc., Copyright 2017 Free Software Foundation Europe e.V.		Apache-2.0 AND MIT	
9	test_files/sample.cpp			apache-2.0,mit	https://second_dummy_url_for_test.com		Copyright 2022 LG Electronics Inc., Copyright 2017 Free Software Foundation Europe e.V.		Apache-2.0 AND MIT	
10	test_files/sample.cpp			apache-2.0,mit	https://third_dummy_url_for_test.com		Copyright 2022 LG Electronics Inc., Copyright 2017 Free Software Foundation Europe e.V.		Apache-2.0 AND MIT	
